1173,1,1,19431.0152
1174,0,0,20903.2212
1175,1,0,13639.5936
1176,0,0,14161.2326
1177,0,0,16210.4808
1178,0,0,24601.8316
1179,0,0,23259.1976
1180,0,0,19109.0958
1181,0,0,21130.8658
1182,0,0,12458.031
1183,0,0,11373.8708
1184,0,0,19111.7766
1185,0,0,20997.7194
1186,1,1,19637.4368
1187,1,0,15323.8062
1188,0,0,15555.6954
1189,0,0,14222.6676
1190,1,1,15114.257
1191,1,0,12584.4754
1192,0,0,24608.0868
1193,0,0,17656.7724
1194,0,0,16817.682
1195,1,0,24530.7904
1196,1,1,21155.6632
1197,0,0,17089.7832
1198,0,0,21839.2672
1199,1,0,22187.7712
1200,0,0,15217.2444
1201,1,0,15300.5726
1202,0,0,18315.1322
1203,1,1,25431.3158
1204,0,0,19817.0504
1205,0,0,13667.742
1206,0,0,18438.2256
1207,1,1,23184.1352
1208,0,0,20296.6902
1209,0,0,15360.8906
1210,0,0,18066.9348
1211,0,0,20719.363
1212,0,0,17382.6606
1213,0,0,17208.4086
1214,0,0,15150.6712
1215,0,0,19250.7314
1216,1,0,26816.8426
1217,0,0,13743.2512
1218,0,0,14516.8854
1219,0,0,16418.0194
1220,1,0,13255.3456
1221,0,0,18313.7918
1222,0,0,18045.4884
1223,0,0,15446.006
1224,1,1,17921.0546
1225,0,0,12739.0682
1226,0,0,17826.7798
1227,0,0,23676.5088
1228,0,0,19305.9112
1229,1,1,22514.1586
1230,0,0,13618.3706
1231,0,0,16535.081
1232,0,0,16725.1944
1233,1,0,15558.5996
1234,0,0,17430.915
1235,1,0,13166.8792
1236,0,0,15192.8938
1237,0,0,12230.3864
1238,0,0,16861.6918
1239,0,0,16995.7318
1240,0,0,14645.5638
1241,0,0,14063.16
1242,0,0,16084.0364
1243,1,1,19176.3392
1244,0,0,20516.7392
1245,1,0,20804.4784
1246,1,1,16029.9736
1247,0,0,19820.4014
1248,0,0,14598.8732
1249,1,0,15521.7386
1250,1,1,16989.2532
1251,0,0,16757.8108
1252,1,1,19219.9022
1253,0,0,18428.396
1254,0,0,17849.79
1255,0,0,17394.7242
1256,1,1,26566.4112
1257,1,0,18797.6762
1258,0,0,20485.6866
1259,0,0,15771.7232
1260,0,0,18228.6764
1261,0,0,15112.9166
1262,0,0,16743.5132
1263,0,0,16365.5204
1264,0,0,19090.5536
1265,0,0,14295.0492
1266,0,0,14060.7026
1267,0,0,13596.9242
1268,0,0,15014.6206
1269,0,0,16090.7384
1270,0,0,20209.1174
1271,1,0,22840.9928
1272,1,0,15958.0388
1273,0,0,17417.0642
1274,0,0,18104.2426
1275,0,0,25134.4172
1276,0,0,21647.59
1277,0,0,20697.6932
1278,0,0,22818.206
1279,0,0,15844.1048
1280,0,0,14767.3168
1281,0,0,13775.4208
1282,0,0,18038.1162
1283,0,0,18420.3536
1284,0,0,19013.704
1285,0,0,20178.9584
1286,1,0,15606.4072
1287,1,0,18687.7634
1288,0,0,21585.4848
1289,1,0,14872.5382
1290,1,0,17318.5448
1291,0,0,20194.5964
1292,1,0,15422.1022
1293,1,0,18058.2222
1294,0,0,18260.3992
1295,0,0,17009.5826
1296,0,0,16327.9892
1297,1,1,23351.4618
1298,1,1,13869.4722
1299,0,0,16378.9244
1300,0,0,18317.5896
1301,0,0,20314.5622
1302,0,0,14120.3504
1303,0,0,15717.6604
1304,0,0,15603.503
1305,0,0,20918.4124
1306,0,0,14478.684
1307,1,1,16831.9796
1308,0,0,14831.4326
1309,0,0,15323.136
1310,0,0,20079.7688
1311,0,0,16823.9372
1312,1,0,20110.8214
1313,0,0,13975.1404
1314,0,0,22322.0346
1315,1,1,13725.3792
1316,0,0,19919.3676
1317,0,0,14599.9902
1318,0,0,21942.0312
1319,1,0,15684.1504
1320,1,1,16229.6932
1321,0,0,15312.4128
1322,0,0,16057.6752
1323,0,0,18913.174
1324,0,0,13345.3758
1325,0,0,14198.7638
1326,0,0,17967.5218
1327,0,0,14750.3384
1328,0,0,20658.5982
1329,0,0,16293.5856
1330,0,0,17251.9716
1331,0,0,20105.013
1332,0,0,13838.1962
1333,0,0,17849.1198
1334,0,0,16663.0892
1335,0,0,13214.0166
1336,0,0,13833.9516
1337,1,0,20606.7694
1338,1,1,17407.0112
1339,0,0,17081.9642
1340,0,0,17060.7412
1341,0,0,20744.8306
1342,0,0,15449.357
1343,0,0,18866.0366
1344,0,0,14728.6686
1345,0,0,11665.4078
1346,0,0,16523.4642
1347,0,0,17072.358
1348,0,0,16850.9686
1349,0,0,14637.7448
1350,0,0,16250.9162
1351,0,0,17750.1536
1352,0,0,18766.6236
1353,0,0,16839.3518
1354,0,0,17854.258
1355,1,0,13869.4722
1356,1,0,15443.5486
1357,0,0,15099.2892
1358,0,0,13335.7696
1359,0,0,18592.3716
1360,1,0,26188.8652
1361,0,0,22061.1034
1362,0,0,16029.9736
1363,0,0,19441.0682
1364,1,0,21556.4428
1365,0,0,14924.367
1366,0,0,14722.19
1367,1,0,20822.3504
1368,0,0,15409.8152
1369,0,0,20834.1906
1370,0,0,14379.271
1371,0,0,14498.1198
1372,0,0,18833.867
1373,0,0,18460.3422
1374,0,0,16048.069
1375,0,0,16656.834
1376,0,0,25598.1956
1377,1,0,14840.3686
1378,0,0,17582.1568
1379,0,0,15993.336
1380,0,0,17332.8424
1381,0,0,21881.2664
1382,1,1,15983.9532
1383,1,0,21835.4694
1384,0,0,21345.3298
1385,1,1,16745.7472
1386,0,0,14617.4154
1387,0,0,15230.425
1388,0,0,18731.5498
1389,1,1,17830.5776
1390,0,0,18589.0206
1391,1,0,20594.259
1392,1,1,15328.9444
1393,0,0,19128.755
1394,1,0,12877.7996
1395,0,0,14742.296
1396,1,0,12014.582
1397,0,0,15328.9444
1398,1,0,18310.2174
1399,0,0,16078.228
1400,0,0,15929.4436
1401,0,0,17139.1546
1402,0,0,14290.3578
1403,0,0,17064.9858
1404,1,0,19174.3286
1405,0,0,12667.1334
1406,0,0,14567.5972
1407,0,0,17113.2402
1408,1,1,23321.7496
1409,0,0,17530.1046
1410,0,0,18572.2656
1411,0,0,16994.6148
1412,0,0,14800.6034
1413,0,0,16056.3348
1414,0,0,18128.3698
1415,1,1,18589.9142
1416,0,0,17585.061
1417,0,0,11282.7236
1418,0,0,15007.6952
1419,0,0,18964.1092
1420,0,0,21604.2504
1421,0,0,18301.2814
1422,0,0,20501.9948
1423,1,1,14903.3674
1424,0,0,15026.014
1425,0,0,16810.98
1426,0,0,13256.686
1427,0,0,14385.5262
1428,0,0,13638.2532
1429,1,0,14947.824
1430,0,0,18076.3176
1431,0,0,17115.921
1432,1,0,16511.8474
1433,0,0,17345.5762
1434,1,0,17549.9872
1435,0,0,20603.6418
1436,0,0,17808.8629751
1437,0,0,19969.856
1438,0,0,16972.2748
1439,0,0,14041.7136
1440,1,0,15691.2992
1441,0,0,14206.136
1442,0,0,15456.059
1443,0,0,13158.6134
1444,1,1,18686.423
1445,0,0,25639.5246
1446,0,0,16254.4906
1447,0,0,22707.3996
1448,1,0,14601.554
1449,1,1,16673.589
1450,0,0,16794.0016
1451,0,0,17923.512
1452,1,0,15191.33
1453,1,1,16460.4654
1454,1,1,17921.9482
1455,0,0,21605.144
1456,0,0,21039.4952
1457,1,0,15984.4
1458,0,0,22819.0996
1459,0,0,15509.0048
1460,0,0,22653.1134
1461,0,0,21745.886
1462,0,0,24743.2438
1463,1,0,13806.4734
1464,0,0,18369.4184
1465,0,0,14977.983
1466,0,0,17904.7464
1467,0,0,17424.6598
1468,1,0,16385.403
1469,0,0,14766.1998
1470,1,1,15862.2002
1471,0,0,21416.1476
1472,1,1,16518.9962
1473,1,0,15917.8268
1474,1,1,14255.9542
1475,0,0,17713.9628
1476,0,0,22193.803
1477,0,0,18180.8688
1478,0,0,18925.6844
1479,0,0,14555.9804
1480,0,0,19579.1294
1481,0,0,17475.3716
1482,1,0,26403.5526
1483,1,0,16768.9808
1484,1,0,22322.4814
1485,1,0,20745.054
1486,0,0,16142.3438
1487,0,0,13323.0358
1488,0,0,14614.2878
1489,1,0,16141.2268
1490,1,1,15858.4024
1491,0,0,22523.9882
1492,1,0,19723.2224
1493,0,0,13325.2698
1494,0,0,20304.5092
1495,0,0,15318.4446
1496,0,0,22295.6734
1497,0,0,17017.4016
1498,1,1,21183.8116
1499,0,0,13008.0418
1500,0,0,18028.0632
1501,0,0,15452.708
1502,0,0,17121.506
1503,1,0,19275.082
1504,0,0,15150.4478
1505,1,0,14852.6556
1506,0,0,14313.5914
1507,0,0,18243.6442
1508,1,0,23360.8446
1509,0,0,14485.8328
1510,0,0,13655.6784
1511,1,0,19771.9236
1512,0,0,15003.4506
1513,0,0,16647.4512
1514,0,0,19148.6376
1515,1,1,21120.8128
1516,0,0,17299.7792
1517,0,0,15894.5932
1518,1,1,22725.9418
1519,0,0,16236.3952
1520,1,0,23168.4972
1521,1,1,17558.9232
1522,0,0,13278.5792
1523,0,0,17186.7388
1524,0,0,22460.3192
1525,1,0,16734.1304
1526,0,0,17167.7498
1527,0,0,21101.8238
1528,0,0,16892.9678
1529,0,0,21563.5916
1530,0,0,14528.0554
1531,1,0,25089.9606
1532,0,0,17299.3324
1533,0,0,14536.5446
1534,0,0,19527.524
1535,0,0,14896.6654
1536,1,1,18745.8474
1537,0,0,19805.8804
1538,1,1,24654.7774
1539,0,0,12430.3294
1540,0,0,16302.0748
1541,1,0,21253.0656
1542,0,0,18089.945
1543,0,0,16174.29
1544,1,0,20222.5214
1545,0,0,20511.8244
1546,0,0,16883.8084
1547,0,0,14204.5722
1548,0,0,16743.7366
1549,0,0,14286.1132
1550,0,0,17890.002
1551,1,0,15006.8016
1552,0,0,18597.5098
1553,1,0,17980.2556
1554,0,0,15710.0648
1555,0,0,21113.664
1556,0,0,19645.926
1557,0,0,22215.6962
1558,1,0,21255.7464
1559,0,0,19566.3956
1560,0,0,23276.176
1561,0,0,18022.7016
1562,0,0,16840.022
1563,1,0,21271.8312
1564,0,0,18676.5934
1565,0,0,17585.9546
1566,0,0,15578.7056
1567,0,0,17283.2476
1568,0,0,17650.964
1569,0,0,13259.5902
1570,1,0,14063.16
1571,0,0,22524.8818
1572,0,0,18870.9514
1573,0,0,16840.022
1574,1,0,14714.371
1575,0,0,17090.4534
1576,0,0,14257.9648
1577,0,0,15658.236
1578,0,0,15870.6894
1579,0,0,16431.8702
1580,0,0,19215.4342
1581,0,0,15669.8528
1582,0,0,13964.1938
1583,0,0,20613.0246
1584,0,0,17117.2614
1585,0,0,17150.7714
1586,0,0,16857.6706
1587,0,0,15046.3434
1588,0,0,15476.165
1589,1,0,14565.81
1590,0,0,19978.3452
1591,0,0,19412.0262
1592,1,0,19005.6616
1593,1,0,19044.5332
1594,0,0,19803.1996
1595,0,0,14883.7082
1596,0,0,14709.2328
1597,0,0,25226.0112
1598,1,0,24284.6036
1599,1,0,16825.7244
1600,0,0,20326.179
1601,0,0,17314.9704
1602,0,0,13668.4122
1603,0,0,21119.6958
1604,1,0,21613.8566
1605,0,0,16336.9252
1606,1,1,14894.8782
1607,0,0,14725.3176
1608,0,0,17479.3928
1609,0,0,20039.11
1610,0,0,13588.2116
1611,0,0,20815.425
1612,1,1,20431.4004
1613,0,0,14946.707
1614,0,0,18347.7486
1615,0,0,15679.9058
1616,0,0,21334.3832
1617,0,0,17419.0748
1618,0,0,19648.6068
1619,0,0,22129.4638
1620,0,0,20995.4854
1621,1,0,23224.5706
1622,0,0,18286.9838
1623,1,1,18393.9924
1624,0,0,15630.7578
1625,0,0,14594.852
1626,1,0,20880.4344
1627,0,0,16873.9788
1628,0,0,17861.1834
1629,0,0,24942.74
1630,0,0,15785.7974
1631,0,0,15882.753
1632,0,0,16495.3158
1633,0,0,22857.7478
1634,1,0,23147.4976
1635,1,0,16596.9628
1636,1,0,22278.2482
1637,1,1,16533.2938
1638,0,0,26316.4266
1639,0,0,17055.8264
1640,1,1,22252.7806
1641,0,0,15111.7996
1642,0,0,20804.7018
1643,1,1,16021.9312
1644,0,0,20134.7252
1645,1,1,18551.7128
1646,0,0,15638.8002
1647,1,1,16421.147
1648,0,0,13736.996
1649,0,0,14933.5264
1650,0,0,19720.9884
1651,1,0,22082.3264
1652,0,0,17787.238
1653,0,0,15448.0166
1654,0,0,19090.5536
1655,0,0,20049.8332
1656,0,0,17852.6942
1657,0,0,18263.08
1658,0,0,15827.5732
1659,1,1,15294.094
1660,0,0,22857.7478
1661,0,0,12053.9004
1662,0,0,16659.9616
1663,1,1,16483.4756
1664,0,0,16546.9212
1665,1,1,22322.7048
1666,1,1,17626.1666
1667,0,0,21358.9572
1668,0,0,13585.084
1669,1,1,18498.767
1670,0,0,18099.998
1671,0,0,21858.4796
1672,0,0,14555.9804
1673,1,0,22009.7214
1674,0,0,20996.8258
1675,0,0,19885.6342
1676,0,0,14769.3274
1677,0,0,16036.899
1678,0,0,14181.7854
1679,0,0,14756.817
1680,1,0,22579.6148
1681,0,0,16009.1974
1682,0,0,18845.9306
1683,1,0,22087.9114
1684,0,0,16570.6016
1685,0,0,16213.6084
1686,0,0,15941.0604
1687,0,0,17648.5066
1688,1,0,24329.7304
1689,0,0,14882.3678
1690,0,0,17959.256
1691,0,0,14088.4042
1692,0,0,17262.9182
1693,0,0,17126.8676
1694,1,0,21807.5444
1695,0,0,15734.6388
1696,0,0,16401.041
1697,0,0,20879.7642
1698,0,0,15331.8486
1699,1,0,17220.0254
1700,1,0,14378.154
1701,0,0,19706.244
1702,1,1,21432.2324
1703,1,1,15722.3518
1704,0,0,16842.4794
1705,0,0,12210.2804
1706,0,0,18007.0636
1707,0,0,19981.026
1708,0,0,13781.0058
1709,0,0,20142.3208
1710,0,0,18301.2814
1711,0,0,18586.5632
1712,0,0,15505.8772
1713,0,0,20014.3126
1714,1,0,21576.7722
1715,0,0,16042.2606
1716,1,0,14525.3746
1717,0,0,21175.3224
1718,0,0,14054.0006
1719,0,0,20152.5972
1720,0,0,18621.1902
1721,0,0,18448.2786
1722,0,0,13891.8122
1723,0,0,17698.1014
1724,0,0,14533.1936
1725,1,1,18182.2092
1726,0,0,17948.7562
1727,0,0,17946.969
1728,1,1,21144.7166
1729,0,0,18818.8992
1730,0,0,17251.9716
1731,0,0,18225.9956
1732,0,0,17765.5682
1733,0,0,15680.576
1734,0,0,20315.009
1735,0,0,17530.328
1736,0,0,18943.7798
1737,0,0,16326.8722
1738,0,0,24639.3628
1739,0,0,16881.1276
1740,0,0,13448.1398
1741,1,1,18587.01
1742,0,0,19238.6678
1743,0,0,14402.728
1744,0,0,19627.8306
1745,0,0,15759.4362
1746,0,0,17411.0324
1747,0,0,14500.5772
1748,0,0,20932.9334
1749,0,0,15387.6986
1750,1,0,20739.2456
1751,1,0,25513.3036
1752,0,0,15031.8224
1753,0,0,19665.5852
1754,0,0,23154.8698
1755,0,0,14928.6116
1756,1,0,26565.741
1757,0,0,19172.5414
1758,0,0,15579.5992
1759,1,1,18184.4432
1760,0,0,15339.2208
1761,0,0,15606.854
1762,0,0,18922.7802
1763,1,0,18061.3498
1764,0,0,15627.4068
1765,1,0,22684.8362
1766,0,0,15200.7128
1767,0,0,14678.8504
1768,0,0,16355.9142
1769,0,0,14805.2948
1770,0,0,13833.5048
1771,0,0,20417.9964
1772,1,0,18047.7224
1773,0,0,14859.8044
1774,0,0,21643.5688
1775,0,0,19996.8874
1776,0,0,19359.5272
1777,0,0,14680.861
1778,0,0,14545.4806
1779,0,0,12741.749
1780,0,0,18055.5414
1781,0,0,22184.1968
1782,0,0,22035.189
1783,0,0,19867.092
1784,0,0,19357.2932
1785,1,1,15272.4242
1786,0,0,13728.7302
1787,0,0,17075.4856
1788,0,0,15314.2
1789,0,0,14741.179
1790,0,0,21285.682
1791,1,0,24931.1232
1792,0,0,17784.3338
1793,0,0,23674.7216
1794,0,0,15549.887
1795,0,0,13929.7902
1796,0,0,22855.7372
1797,0,0,15313.3064
1798,0,0,16819.4692
1799,0,0,17550.8808
1800,1,1,14549.055
1801,0,0,21268.4802
1802,0,0,20696.7996
1803,0,0,22878.524
1804,0,0,18725.7414
1805,0,0,19975.8878
1806,0,0,13525.2128
1807,0,0,16462.9228
1808,0,0,16243.7674
1809,0,0,16249.129
1810,0,0,15063.3218
1811,0,0,21035.0272
1812,1,0,27333.12
1813,0,0,16729.2156
1814,0,0,15361.7842
1815,0,0,15034.7266
1816,0,0,15279.7964
1817,0,0,14392.8984
1818,0,0,14552.1826
1819,0,0,16223.6614
1820,1,0,19267.263
1821,0,0,19145.9568
1822,0,0,16744.6302
1823,0,0,13771.8464
1824,0,0,16606.3456
1825,0,0,17048.0074
1826,0,0,20556.9512
1827,0,0,20569.2382
1828,0,0,24766.9242
1829,1,1,16231.0336
1830,0,0,17822.5352
1831,0,0,18807.2824
1832,1,1,17916.1398
1833,0,0,21340.6384
1834,0,0,13142.5286
1835,0,0,19604.597
1836,0,0,16052.537
1837,1,0,16352.3398
1838,0,0,15705.3734
1839,0,0,14537.2148
1840,1,0,17306.928
1841,0,0,19463.855
1842,0,0,16143.9076
1843,1,0,15410.0386
1844,1,0,24269.8592
1845,1,0,20061.8968
1846,0,0,16313.2448
1847,0,0,16943.2328
1848,0,0,18179.7518
1849,0,0,18058.669
1850,0,0,22143.0912
1851,0,0,17277.886
1852,0,0,25742.7354
1853,0,0,15667.172
1854,1,0,17658.5596
1855,0,0,18918.759
1856,0,0,21459.7106
1857,0,0,14531.183
1858,0,0,12927.6178
1859,0,0,16920.446
1860,0,0,16518.5494
1861,0,0,14338.6122
1862,1,1,20294.903
1863,0,0,17854.7048
1864,0,0,26087.8884
1865,1,0,24649.4158
1866,0,0,15973.9002
1867,1,1,18623.2008
1868,1,0,24453.0472
1869,0,0,15086.1086
1870,0,0,16675.3762
1871,1,1,19030.2356
1872,1,0,21241.002
1873,1,1,19763.4344
1874,0,0,14613.6176
1875,0,0,17259.7906
1876,0,0,18667.8808
1877,0,0,12639.2084
1878,0,0,13665.9548
1879,0,0,14764.1892
1880,0,0,17227.3976
1881,1,0,21268.0334
1882,0,0,16992.6042
1883,0,0,15766.8084
1884,0,0,24268.072
1885,0,0,14051.5432
1886,1,0,15889.6784
1887,1,1,15199.149
1888,0,0,20769.628
1889,0,0,19980.5792
1890,0,0,15699.565
1891,1,0,23983.9072
1892,0,0,16113.5252
1893,0,0,17048.4542
1894,1,0,15674.7676
1895,1,0,15226.4038
1896,0,0,14670.3612
1897,0,0,20115.9596
1898,0,0,19281.784
1899,0,0,17623.4858
1900,0,0,23208.7092
1901,0,0,15399.092
1902,1,0,17885.9808
1903,1,1,17100.0596
1904,0,0,16005.623
1905,0,0,15392.39
1906,0,0,14656.5104
1907,0,0,19658.6598
1908,0,0,18160.316
1909,0,0,18366.7376
1910,0,0,18476.8738
1911,0,0,17109.6658
1912,1,1,23199.3264
1913,0,0,18174.1668
1914,0,0,12634.7404
1915,0,0,15521.7386
1916,0,0,19642.7984
1917,0,0,12727.0046
1918,0,0,19646.3728
1919,0,0,17091.7938
1920,0,0,14087.0638
1921,0,0,19688.372
1922,1,0,15596.801
1923,0,0,18093.0726
1924,0,0,19021.0762
1925,1,1,16779.0338
1926,0,0,18137.7526
1927,0,0,25507.0484
1928,0,0,15382.337
1929,0,0,20596.9398
1930,1,1,14868.517
1931,0,0,17533.0088
1932,1,0,21669.93
1933,0,0,22775.76
1934,0,0,14303.5384
1935,0,0,20995.9322
1936,0,0,22987.7666
1937,0,0,18922.7802
1938,1,0,23293.1544
1939,0,0,15706.0436
1940,0,0,14954.526
1941,0,0,13476.0648
1942,0,0,15000.323
1943,0,0,21362.755
1944,0,0,13023.9032
1945,0,0,15153.352
1946,1,0,19780.1894
1947,1,0,20194.8198
1948,1,1,17879.949
1949,1,0,16310.564
1950,0,0,16452.8698
1951,0,0,17149.6544
1952,1,1,21040.1654
1953,1,0,16136.9822
1954,1,1,17118.3784
1955,0,0,16418.913
1956,0,0,15386.1348
1957,0,0,20401.018
1958,0,0,20103.896
1959,1,1,14845.06
1960,1,0,17306.928
1961,0,0,15184.628
1962,0,0,20002.249
1963,0,0,15221.7124
1964,0,0,19421.8558
1965,0,0,19489.0992
1966,0,0,20940.3056
1967,0,0,12207.3762
1968,0,0,17932.2246
1969,0,0,16324.8616
1970,0,0,18110.4978
1971,0,0,16202.6618
1972,0,0,18487.597
1973,0,0,19541.5982
1974,0,0,15820.8712
1975,0,0,14364.3032
1976,1,0,16092.9724
1977,1,0,17228.0678
1978,1,0,17730.271
1979,0,0,20032.8548
1980,0,0,18685.5294
1981,0,0,21874.1176
1982,0,0,19064.6392
1983,0,0,13874.1636
1984,0,0,20484.5696
1985,0,0,21776.4918
1986,0,0,16198.864
1987,1,0,19068.2136
1988,1,0,24058.5228
1989,0,0,15607.971
1990,0,0,15825.5626
1991,0,0,21961.6904
1992,0,0,19694.6272
1993,0,0,13608.9878
1994,0,0,21458.1468
1995,0,0,13336.2164
1996,0,0,19031.1292
1997,0,0,20504.4522
1998,0,0,17172.4412
1999,0,0,16828.1818
2000,1,0,26118.0474
2001,1,1,17243.0356
2002,0,0,15812.382
2003,0,0,14869.8574
2004,0,0,15534.249
2005,0,0,16879.3404
2006,0,0,18384.6096
2007,0,0,13676.2312
2008,0,0,21843.5118
2009,0,0,16892.9678
2010,0,0,19610.8522
2011,0,0,15452.2612
2012,1,0,22066.465
2013,0,0,13593.7966
2014,1,0,23973.8542
2015,1,0,19078.9368
2016,0,0,17301.1196
2017,0,0,13194.5808
2018,1,0,23120.4662
2019,0,0,14071.2024
2020,0,0,17560.7104
2021,0,0,17427.7874
2022,0,0,11272.2238
2023,0,0,14271.5922
2024,0,0,14263.9966
2025,0,0,18574.2762
2026,0,0,21060.9416
2027,1,0,24274.774
2028,1,0,16392.105
2029,0,0,15187.3088
2030,0,0,19376.9524
2031,1,1,18307.5366
2032,0,0,22242.7276
2033,0,0,20601.8546
2034,1,1,21372.3612
2035,0,0,13653.221
2036,1,0,15078.2896
2037,0,0,17227.3976
2038,0,0,17826.7798
2039,0,0,11744.268
2040,0,0,13076.849
2041,0,0,18914.7378
2042,0,0,17113.2402
2043,1,0,14816.018
2044,0,0,16899.8932
2045,0,0,17417.9578
2046,0,0,17947.8626
2047,0,0,16891.8508
2048,0,0,15509.8984
2049,1,0,15960.0494
2050,0,0,15951.3368
2051,0,0,18662.5192
2052,0,0,18236.0486
2053,1,0,18825.1544
2054,0,0,20993.2514
2055,0,0,18343.9508
2056,0,0,14863.1554
2057,0,0,12395.9258
2058,1,0,21539.0176
2059,0,0,17288.6092
2060,1,1,20596.493
2061,0,0,17186.5154
2062,0,0,16609.2498
2063,0,0,17439.6276
2064,0,0,14543.0232
2065,0,0,20014.9828
2066,0,0,16715.5882
2067,0,0,15329.838
2068,0,0,15089.2362
2069,0,0,16612.3774
2070,0,0,14460.5886
2071,1,0,18802.591
2072,0,0,16812.097
2073,0,0,18293.239
2074,0,0,17853.8112
2075,1,0,15419.198
2076,0,0,12638.0914
2077,0,0,16563.4528
2078,0,0,15284.7112
2079,0,0,13403.013
2080,0,0,22443.7876
2081,0,0,16575.7398
2082,0,0,17850.6836
2083,0,0,22389.9482
2084,0,0,18088.828
2085,0,0,16444.1572
2086,1,0,20307.6368
2087,0,0,17226.504
2088,0,0,12612.6238
2089,0,0,18652.6896
2090,1,1,18615.6052
2091,0,0,13995.9166
2092,1,1,15836.7326
2093,0,0,16515.4218
2094,0,0,16021.9312
2095,0,0,16775.9062
2096,0,0,17205.9512
2097,1,0,16634.2706
2098,1,1,17400.9794
2099,0,0,17042.8692
2100,0,0,17077.7196
2101,1,0,19232.8594
2102,0,0,18610.467
2103,0,0,13534.819
2104,0,0,22212.1218
2105,0,0,11926.339
2106,0,0,18731.5498
2107,0,0,21450.1044
2108,1,0,16239.2994
2109,0,0,15209.4254
2110,0,0,16838.0114
2111,0,0,16254.2672
2112,1,0,13531.0212
2113,1,0,23984.354
2114,1,0,15946.8688
2115,0,0,20205.9898
2116,0,0,14881.6976
2117,1,0,16002.9422
2118,0,0,18178.8582
2119,0,0,20136.7358
2120,0,0,14931.5158
2121,0,0,15492.6966
2122,0,0,13548.6698
2123,0,0,15862.2002
2124,0,0,15929.8904
2125,0,0,23764.7518
2126,0,0,16927.8182
2127,0,0,12117.1226
2128,1,0,16226.3422
2129,0,0,20393.4224
2130,0,0,12374.4794
2131,0,0,19295.4114
2132,1,0,15001.2166
2133,0,0,16419.1364
2134,1,0,20887.1364
2135,0,0,20770.9684
2136,0,0,17313.1832
2137,0,0,14095.9998
2138,1,1,19286.0286
2139,0,0,15828.9136
2140,0,0,17878.3852
2141,0,0,17560.7104
2142,1,0,22836.078
2143,1,0,15642.8214
2144,0,0,20109.481
2145,0,0,15854.1578
2146,0,0,19878.4854
2147,0,0,18002.3722
2148,0,0,18782.0382
2149,0,0,18371.8758
2150,0,0,15789.1484
2151,0,0,14304.432
2152,0,0,18126.1358
2153,1,0,16122.2378
2154,0,0,15709.1712
2155,0,0,18298.1538
2156,0,0,18272.016
2157,0,0,20540.643
2158,1,1,16465.6036
2159,0,0,14539.4488
2160,1,0,15809.9246
2161,1,0,18255.4844
2162,0,0,11944.4344
2163,0,0,20344.2744
2164,1,0,23539.5646
2165,0,0,26086.9948
2166,0,0,18423.928
2167,0,0,14998.089
2168,1,1,19312.3898
2169,1,1,18958.3008
2170,1,0,20584.6528
2171,0,0,15947.0922
2172,1,0,17593.3268
2173,0,0,15279.1262
2174,1,1,15185.2982
2175,0,0,20215.8194
2176,1,0,20950.582
2177,0,0,15706.9372
2178,0,0,16438.5722
2179,0,0,17296.875
2180,0,0,14604.2348
2181,0,0,12540.689
2182,1,0,15038.9712
2183,0,0,15925.199
2184,0,0,14228.476
2185,1,0,19562.151
2186,0,0,19949.75
2187,0,0,20352.0934
2188,0,0,14715.9348
2189,1,1,21678.1958
2190,0,0,18683.9656
2191,1,1,16298.9472
2192,0,0,13559.8398
2193,0,0,16493.9754
2194,1,0,23651.488
2195,0,0,18838.335
2196,0,0,16392.5518
2197,1,0,17990.9788
2198,0,0,20068.3754
2199,0,0,15727.7134
2200,0,0,19247.157
2201,0,0,19129.2018
2202,0,0,19449.334
2203,1,0,19620.0116
2204,1,0,19773.4874
2205,1,0,27405.0548
2206,0,0,15021.9928
2207,0,0,16747.5344
2208,1,0,19135.9038
2209,0,0,19910.655
2210,0,0,14173.743
2211,1,1,22112.262
2212,0,0,16955.9666
2213,1,0,17885.9808
2214,0,0,20082.0028
2215,0,0,18233.8146
2216,1,0,19695.2974
2217,0,0,16997.7424
2218,0,0,15224.84
2219,0,0,20033.3016
2220,1,1,21860.0434
2221,0,0,16533.2938
2222,0,0,14743.6364
2223,0,0,15597.4712
2224,0,0,18974.609
2225,1,1,21984.2538
2226,1,0,14673.2654
2227,0,0,19218.7852
2228,0,0,18287.4306
2229,0,0,15589.4288
2230,1,0,21100.9302
2231,0,0,16014.1122
2232,0,0,24194.5734
2233,1,1,18666.9872
2234,0,0,13346.4928
2235,1,0,24891.358
2236,0,0,15051.705
2237,0,0,15156.9264
2238,0,0,16946.8072
2239,1,1,14426.185
2240,0,0,15030.9288
2241,0,0,21797.9382
2242,0,0,16532.4002
2243,1,0,16750.8854
2244,0,0,14925.0372
2245,0,0,15563.0676
2246,1,0,20984.7622
2247,1,1,17250.8546
2248,0,0,14597.9796
2249,0,0,20053.8544
2250,1,0,15530.6746
2251,0,0,17498.6052
2252,0,0,19895.6872
2253,1,0,16078.0046
2254,0,0,16534.4108
2255,0,0,15693.7566
2256,0,0,20860.9986
2257,0,0,16130.5036
2258,0,0,12158.8984
2259,0,0,15259.0202
2260,0,0,18976.1728
2261,0,0,16450.6358
2262,1,1,18436.6618
2263,1,0,20174.267
2264,1,0,20154.161
2265,1,1,12532.6466
