ID,Y2
1919,0.40957
1920,0.27507
1921,0.5258
1922,0.34265
1923,0.45439
1924,0.49593
1925,0.39557
1926,0.45639
1927,0.78626
1928,0.33305
1929,0.56647
1930,0.31005
1931,0.42932
1932,0.6145
1933,0.664
1934,0.28476
1935,0.58433
1936,0.67349
1937,0.49153
1938,0.68716
1939,0.34754
1940,0.3139
1941,0.24772
1942,0.31595
1943,0.60075
1944,0.22748
1945,0.3228
1946,0.52991
1947,0.54847
1948,0.44485
1949,0.3746
1950,0.38097
1951,0.41216
1952,0.58631
1953,0.36683
1954,0.41076
1955,0.37945
1956,0.33322
1957,0.5577
1958,0.5444
1959,0.309
1960,0.4192
1961,0.3242
1962,0.53985
1963,0.32586
1964,0.51387
1965,0.51688
1966,0.58184
1967,0.19093
1968,0.44719
1969,0.37524
1970,0.45517
1971,0.36977
1972,0.47205
1973,0.51923
1974,0.35268
1975,0.28748
1976,0.36486
1977,0.41567
1978,0.43815
1979,0.54122
1980,0.48091
1981,0.62364
1982,0.49788
1983,0.26554
1984,0.56144
1985,0.61927
1986,0.3696
1987,0.49804
1988,0.72142
1989,0.34315
1990,0.35289
1991,0.62756
1992,0.52608
1993,0.25367
1994,0.60502
1995,0.24146
1996,0.49638
1997,0.56233
1998,0.41318
1999,0.39777
2000,0.81361
2001,0.41634
2002,0.3523
2003,0.31011
2004,0.33985
2005,0.40006
2006,0.46744
2007,0.25668
2008,0.62227
2009,0.40067
2010,0.52233
2011,0.33618
2012,0.63225
2013,0.25299
2014,0.71763
2015,0.49852
2016,0.41894
2017,0.23512
2018,0.67943
2019,0.27436
2020,0.43056
2021,0.42461
2022,0.14907
2023,0.28333
2024,0.28299
2025,0.47593
2026,0.58724
2027,0.7311
2028,0.37825
2029,0.32432
2030,0.51186
2031,0.46399
2032,0.64014
2033,0.56669
2034,0.60118
2035,0.25565
2036,0.31944
2037,0.41564
2038,0.44247
2039,0.1702
2040,0.22985
2041,0.49117
2042,0.41053
2043,0.3077
2044,0.40098
2045,0.42417
2046,0.44789
2047,0.40062
2048,0.33876
2049,0.35891
2050,0.35852
2051,0.47988
2052,0.46079
2053,0.48716
2054,0.58421
2055,0.46562
2056,0.30981
2057,0.19937
2058,0.60864
2059,0.41838
2060,0.56645
2061,0.41381
2062,0.38797
2063,0.42514
2064,0.29548
2065,0.54042
2066,0.39273
2067,0.3307
2068,0.31993
2069,0.38811
2070,0.29179
2071,0.48615
2072,0.39705
2073,0.46335
2074,0.44368
2075,0.3347
2076,0.21021
2077,0.38592
2078,0.32868
2079,0.24445
2080,0.64914
2081,0.38647
2082,0.44354
2083,0.64673
2084,0.4542
2085,0.38058
2086,0.55352
2087,0.4156
2088,0.20907
2089,0.47944
2090,0.47778
2091,0.27099
2092,0.35339
2093,0.38377
2094,0.36168
2095,0.39543
2096,0.41468
2097,0.38909
2098,0.42341
2099,0.40738
2100,0.40894
2101,0.50541
2102,0.47755
2103,0.25035
2104,0.63877
2105,0.17835
2106,0.48297
2107,0.60466
2108,0.37141
2109,0.32531
2110,0.39821
2111,0.37208
2112,0.25018
2113,0.7181
2114,0.35832
2115,0.54897
2116,0.31064
2117,0.36083
2118,0.45823
2119,0.54587
2120,0.31287
2121,0.33799
2122,0.25097
2123,0.35453
2124,0.35756
2125,0.70827
2126,0.40223
2127,0.18689
2128,0.37083
2129,0.55736
2130,0.19841
2131,0.50821
2132,0.31599
2133,0.37946
2134,0.57946
2135,0.57426
2136,0.41948
2137,0.27547
2138,0.50779
2139,0.35304
2140,0.44478
2141,0.43056
2142,0.6667
2143,0.34471
2144,0.54465
2145,0.35417
2146,0.53431
2147,0.45033
2148,0.48523
2149,0.46687
2150,0.35126
2151,0.2848
2152,0.45587
2153,0.36617
2154,0.34768
2155,0.46357
2156,0.4624
2157,0.56395
2158,0.38154
2159,0.29532
2160,0.35219
2161,0.46166
2162,0.17916
2163,0.55516
2164,0.69819
2165,0.81222
2166,0.4692
2167,0.31585
2168,0.50897
2169,0.49312
2170,0.56592
2171,0.35833
2172,0.43202
2173,0.32843
2174,0.32423
2175,0.54941
2176,0.5823
2177,0.34758
2178,0.38033
2179,0.41875
2180,0.29822
2181,0.20585
2182,0.31768
2183,0.35735
2184,0.2814
2185,0.52015
2186,0.5375
2187,0.55551
2188,0.30322
2189,0.61487
2190,0.48084
2191,0.37408
2192,0.25147
2193,0.38281
2194,0.7032
2195,0.48775
2196,0.37827
2197,0.44982
2198,0.54281
2199,0.34851
2200,0.50605
2201,0.50077
2202,0.5151
2203,0.52274
2204,0.52961
2205,0.87122
2206,0.31692
2207,0.39416
2208,0.50107
2209,0.53575
2210,0.27895
2211,0.6343
2212,0.40349
2213,0.44512
2214,0.54342
2215,0.46069
2216,0.52611
2217,0.40536
2218,0.326
2219,0.54124
2220,0.62301
2221,0.38457
2222,0.30446
2223,0.34268
2224,0.49385
2225,0.62857
2226,0.30131
2227,0.50478
2228,0.46309
2229,0.34232
2230,0.58903
2231,0.36133
2232,0.72751
2233,0.48008
2234,0.24192
2235,0.7587
2236,0.31825
2237,0.32296
2238,0.40308
2239,0.29025
2240,0.31732
2241,0.62023
2242,0.38453
2243,0.39431
2244,0.31258
2245,0.34114
2246,0.58383
2247,0.41669
2248,0.29794
2249,0.54216
2250,0.33969
2251,0.42778
2252,0.53508
2253,0.36419
2254,0.38462
2255,0.34699
2256,0.57829
2257,0.36654
2258,0.18876
2259,0.32753
2260,0.49392
2261,0.38087
2262,0.46977
2263,0.54755
2264,0.54665
2265,0.20549
2266,0.71261
2267,0.30165
2268,0.64831
2269,0.41989
2270,0.52451
2271,0.35341
2272,0.32981
2273,0.32336
2274,0.27374
2275,0.39254
2276,0.3499
2277,0.41235
2278,0.26374
2279,0.37124
2280,0.31421
2281,0.26395
2282,0.26584
2283,0.48731
2284,0.513
2285,0.60481
2286,0.33649
2287,0.40116
2288,0.31628
2289,0.4237
2290,0.3523
2291,0.33792
2292,0.38695
2293,0.37913
2294,0.73915
2295,0.46191
2296,0.48293
2297,0.60544
2298,0.41574
2299,0.56767
2300,0.5495
2301,0.552
2302,0.1935
2303,0.33132
2304,0.80885
2305,0.69073
2306,0.40254
2307,0.61081
2308,0.58189
2309,0.47677
2310,0.54696
2311,0.50096
2312,0.54572
2313,0.58819
2314,0.38596
2315,0.37432
2316,0.37635
2317,0.46041
2318,0.36393
2319,0.67189
2320,0.36068
2321,0.48945
2322,0.35808
2323,0.40067
2324,0.25262
2325,0.56163
2326,0.45046
2327,0.38877
2328,0.39029
2329,0.24821
2330,0.51987
2331,0.56217
2332,0.36561
2333,0.50446
2334,0.48536
2335,0.47683
2336,0.29651
2337,0.41093
2338,0.36344
2339,0.2153
2340,0.28405
2341,0.58627
2342,0.51506
2343,0.53718
2344,0.39695
2345,0.56864
2346,0.34393
2347,0.41514
2348,0.42698
2349,0.26734
2350,0.25978
2351,0.31019
2352,0.51087
2353,0.35716
2354,0.61542
2355,0.30457
2356,0.23227
2357,0.18433
2358,0.63639
2359,0.28604
2360,0.44029
2361,0.42875
2362,0.37702
2363,0.53622
2364,0.45733
2365,0.38937
2366,0.53438
2367,0.36803
2368,0.45764
2369,0.3363
2370,0.54284
2371,0.37931
2372,0.54852
2373,0.41725
2374,0.26434
2375,0.34721
2376,0.46808
2377,0.26095
2378,0.63085
2379,0.34933
2380,0.32304
2381,0.58518
2382,0.3536
2383,0.20099
2384,0.47784
2385,0.34931
2386,0.42403
2387,0.32758
2388,0.69956
2389,0.63519
2390,0.38107
2391,0.40574
2392,0.26815
2393,0.44481
2394,0.3577
2395,0.24537
2396,0.34682
2397,0.40116
2398,0.49489
2399,0.66281
2400,0.56276
2401,0.45589
2402,0.71059
2403,0.77951
2404,0.68104
2405,0.73464
2406,0.27497
2407,0.3088
2408,0.73633
2409,0.53841
2410,0.42825
2411,0.33339
2412,0.1501
2413,0.25891
2414,0.49179
2415,0.40723
2416,0.68025
2417,0.65317
2418,0.23322
2419,0.48018
2420,0.71372
2421,0.68342
2422,0.20357
2423,0.36971
2424,0.55942
2425,0.37276
2426,0.72427
2427,0.46827
2428,0.25746
2429,0.25305
2430,0.39287
2431,0.16153
2432,0.34251
2433,0.2681
2434,0.31215
2435,0.42413
2436,0.30762
2437,0.4271
2438,0.44994
2439,0.82358
2440,0.72256
2441,0.32078
2442,0.48797
2443,0.43536
2444,0.56955
2445,0.33278
2446,0.48143
2447,0.4351
2448,0.56703
2449,0.49643
2450,0.45228
2451,0.38692
2452,0.42887
2453,0.23989
2454,0.41309
2455,0.42117
2456,0.25483
2457,0.56887
2458,0.64862
2459,0.41188
2460,0.22302
2461,0.37522
2462,0.36569
2463,0.36034
2464,0.30534
2465,0.45182
2466,0.29052
2467,0.36711
2468,0.57274
2469,0.58075
2470,0.32519
2471,0.34552
2472,0.26656
2473,0.80787
2474,0.29452
2475,0.29732
2476,0.66239
2477,0.49769
2478,0.26627
2479,0.33486
2480,0.31758
2481,0.37049
2482,0.47408
2483,0.52919
2484,0.43299
2485,0.44685
2486,0.46008
2487,0.44832
2488,0.35355
2489,0.75659
2490,0.87539
2491,0.21025
2492,0.55902
2493,0.39994
2494,0.26701
2495,0.40202
2496,0.47287
2497,0.39557
2498,0.31742
2499,0.41468
2500,0.51323
2501,0.39576
2502,0.48255
2503,0.23099
2504,0.4242
2505,0.29761
2506,0.62166
2507,0.33708
2508,0.23246
2509,0.29111
2510,0.65662
2511,0.47875
2512,0.40747
2513,0.457
2514,0.68183
2515,0.53786
2516,0.44721
2517,0.48503
2518,0.46582
2519,0.228
2520,0.445
2521,0.57169
2522,0.42794
2523,0.36254
2524,0.75049
2525,0.39827
2526,0.36268
2527,0.43541
2528,0.35155
2529,0.32123
2530,0.45555
2531,0.45207
2532,0.52868
2533,0.46887
2534,0.45375
2535,0.16045
2536,0.2856
2537,0.62359
2538,0.39333
2539,0.37524
2540,0.705
2541,0.63665
2542,0.42974
2543,0.42748
2544,0.33301
2545,0.56533
2546,0.31367
2547,0.46579
2548,0.44138
2549,0.43429
2550,0.3337
2551,0.27957
2552,0.62051
2553,0.34277
2554,0.49596
2555,0.32379
2556,0.51529
2557,0.24043
2558,0.43366
2559,0.47119
2560,0.36111
2561,0.41552
2562,0.37064
2563,0.42354
2564,0.51423
2565,0.64478
2566,0.17717
2567,0.31654
2568,0.39366
2569,0.57175
2570,0.59172
2571,0.58232
2572,0.36931
2573,0.48147
2574,0.45947
2575,0.4341
2576,0.2285
2577,0.43174
2578,0.27292
2579,0.55973
2580,0.47067
2581,0.48133
2582,0.31146
2583,0.32751
2584,0.57608
2585,0.56071
2586,0.4088
2587,0.41688
2588,0.29994
2589,0.2962
2590,0.30301
2591,0.29461
2592,0.58506
2593,0.29824
2594,0.2648
2595,0.27476
2596,0.56217
2597,0.39581
2598,0.24601
2599,0.3974
2600,0.33886
2601,0.54954
2602,0.15885
2603,0.5681
2604,0.44543
2605,0.38038
2606,0.46774
2607,0.2635
2608,0.34668
2609,0.38077
2610,0.30206
2611,0.44652
2612,0.52944
2613,0.42036
2614,0.38026
2615,0.62613
2616,0.63829
2617,0.38784
2618,0.44425
2619,0.61369
2620,0.32755
2621,0.80233
2622,0.32244
2623,0.50831
2624,0.47255
2625,0.58879
2626,0.55582
2627,0.20269
2628,0.62799
2629,0.63006
2630,0.49409
2631,0.5422
2632,0.41389
2633,0.41688
2634,0.31266
2635,0.63502
2636,0.28403
2637,0.2994
2638,0.26317
2639,0.43143
2640,0.54748
2641,0.4579
2642,0.4391
2643,0.37751
2644,0.38266
2645,0.48442
2646,0.33166
2647,0.2435
2648,0.42543
2649,0.56798
2650,0.52736
2651,0.57037
2652,0.37743
2653,0.59523
2654,0.42557
2655,0.61641
2656,0.19663
2657,0.36685
2658,0.75022
2659,0.41479
2660,0.26689
2661,0.53966
2662,0.67481
2663,0.33154
2664,0.38189
2665,0.46427
2666,0.50868
2667,0.29555
2668,0.56899
2669,0.34491
2670,0.30299
2671,0.46769
2672,0.32055
2673,0.2556
2674,0.38559
2675,0.54288
2676,0.52238
2677,0.38296
2678,0.27258
2679,0.52556
2680,0.50255
2681,0.47501
2682,0.39449
2683,0.38458
2684,0.20744
2685,0.48425
2686,0.52027
2687,0.28003
2688,0.53478
2689,0.44311
2690,0.35138
2691,0.24215
2692,0.31713
2693,0.35906
2694,0.40808
2695,0.25864
2696,0.5031
2697,0.36471
2698,0.61022
2699,0.40925
2700,0.64137
2701,0.39457
2702,0.5165
2703,0.75877
2704,0.44114
2705,0.68721
2706,0.48323
2707,0.31414
2708,0.30512
2709,0.53342
2710,0.25371
2711,0.50118
2712,0.55949
2713,0.42785
2714,0.59813
2715,0.32688
2716,0.30606
2717,0.26625
2718,0.52743
2719,0.44821
2720,0.54364
2721,0.66848
2722,0.41927
2723,0.40882
2724,0.62625
2725,0.36306
2726,0.57441
2727,0.40351
2728,0.23241
2729,0.37154
2730,0.2982
2731,0.19369
2732,0.55392
2733,0.25183
2734,0.45161
2735,0.32182
2736,0.52378
2737,0.80776
2738,0.30076
2739,0.37195
2740,0.28135
2741,0.48918
2742,0.36587
2743,0.52604
2744,0.8157
2745,0.25438
2746,0.52304
2747,0.43396
2748,0.35311
2749,0.32363
2750,0.49283
2751,0.66067
2752,0.28611
2753,0.39761
2754,0.32292
2755,0.26836
2756,0.50366
2757,0.40543
2758,0.30623
2759,0.69095
2760,0.24967
2761,0.46736
2762,0.4651
2763,0.32929
2764,0.22836
2765,0.42285
2766,0.33192
2767,0.5587
2768,0.49592
2769,0.23772
2770,0.51219
2771,0.61433
2772,0.3971
2773,0.43086
2774,0.44863
2775,0.45911
2776,0.45257
2777,0.59222
2778,0.34263
2779,0.53122
2780,0.58277
2781,0.29023
2782,0.53049
2783,0.30143
2784,0.34562
2785,0.62419
2786,0.3532
2787,0.1931
2788,0.3247
2789,0.76104
2790,0.58615
2791,0.30205
2792,0.52572
2793,0.46904
2794,0.38929
2795,0.37147
2796,0.6649
2797,0.34001
2798,0.4197
2799,0.32461
2800,0.41503
2801,0.35427
2802,0.55233
2803,0.2695
2804,0.43026
2805,0.42318
2806,0.40102
2807,0.36477
2808,0.30386
2809,0.30036
2810,0.25786
2811,0.25504
2812,0.76545
2813,0.4406
2814,0.58894
2815,0.55895
2816,0.47408
2817,0.59121
2818,0.67483
2819,0.55606
2820,0.43496
2821,0.32998
2822,0.5439
2823,0.45657
2824,0.45429
2825,0.53755
2826,0.3812
2827,0.2794
2828,0.23408
2829,0.45018
2830,0.46295
2831,0.34759
2832,0.75998
2833,0.67915
2834,0.38858
2835,0.41978
2836,0.29248
2837,0.19378
2838,0.46723
2839,0.54734
2840,0.35963
2841,0.30198
2842,0.56368
2843,0.238
2844,0.58456
2845,0.25031
2846,0.26166
2847,0.19288
2848,0.71376
2849,0.61078
2850,0.26106
2851,0.29682
2852,0.24628
2853,0.58003
2854,0.21793
2855,0.43788
2856,0.23112
2857,0.23988
2858,0.22525
2859,0.45081
2860,0.55786
2861,0.36566
2862,0.39894
2863,0.4971
2864,0.38105
2865,0.5542
2866,0.3859
2867,0.33699
2868,0.28722
2869,0.56412
2870,0.41654
2871,0.75732
2872,0.25813
2873,0.55582
2874,0.46456
2875,0.6585
2876,0.44947
2877,0.67652
2878,0.4305
2879,0.36076
2880,0.59452
2881,0.49262
2882,0.55721
2883,0.32666
2884,0.32467
2885,0.73296
2886,0.39944
2887,0.50267
2888,0.40302
2889,0.74288
2890,0.38818
2891,0.44143
2892,0.44449
2893,0.36922
2894,0.35429
2895,0.46482
2896,0.6414
2897,0.3415
2898,0.39707
2899,0.34376
2900,0.33358
2901,0.33639
2902,0.48738
2903,0.50895
2904,0.36943
2905,0.344
2906,0.32637
2907,0.24981
2908,0.77945
2909,0.34421
2910,0.51542
2911,0.32749
2912,0.56295
2913,0.62966
2914,0.27914
2915,0.29004
2916,0.21944
2917,0.54693
2918,0.64466
2919,0.34188
2920,0.65461
2921,0.42711
2922,0.4115
2923,0.30955
2924,0.49998
2925,0.27428
2926,0.48551
2927,0.28239
2928,0.25626
2929,0.53555
2930,0.42456
2931,0.70275
2932,0.31822
2933,0.41694
2934,0.32101
2935,0.43103
2936,0.40889
2937,0.73375
2938,0.25585
2939,0.24639
2940,0.30206
2941,0.78545
2942,0.30436
2943,0.44835
2944,0.47887
2945,0.48312
2946,0.39088
2947,0.3659
2948,0.46023
2949,0.75256
2950,0.58596
2951,0.52233
2952,0.48522
2953,0.46861
2954,0.40072
2955,0.39944
2956,0.19678
2957,0.77768
2958,0.30036
2959,0.47644
2960,0.21331
2961,0.27557
2962,0.31135
2963,0.32711
2964,0.45048
2965,0.43321
2966,0.37046
2967,0.3627
2968,0.3634
2969,0.31303
2970,0.49134
2971,0.58553
2972,0.4205
2973,0.67213
2974,0.66723
2975,0.52006
2976,0.39387
2977,0.29618
2978,0.76401
2979,0.34292
2980,0.29609
2981,0.34088
2982,0.31834
2983,0.35636
2984,0.38714
2985,0.31147
2986,0.46268
2987,0.15014
2988,0.44236
2989,0.2786
2990,0.29114
2991,0.43917
2992,0.40788
2993,0.5556
2994,0.45231
2995,0.38908
2996,0.40744
2997,0.69819
2998,0.49482
2999,0.54222
3000,0.60842
3001,0.66701
3002,0.36145
3003,0.43537
3004,0.39275
3005,0.37333
3006,0.45285
3007,0.41496
3008,0.29682
3009,0.46347
3010,0.62725
3011,0.34834
3012,0.43932
3013,0.40223
3014,0.25263
3015,0.4484
3016,0.53311
3017,0.45866
3018,0.45165
3019,0.30797
3020,0.23511
3021,0.4926
3022,0.41423
3023,0.3426
3024,0.29248
3025,0.38778
3026,0.27018
3027,0.4347
3028,0.69391
3029,0.30454
3030,0.23765
3031,0.28211
3032,0.7191
3033,0.44411
3034,0.56644
3035,0.29167
3036,0.35813
3037,0.29488
3038,0.52863
3039,0.16779
3040,0.421
3041,0.40118
3042,0.26718
3043,0.40887
3044,0.3222
3045,0.7313
3046,0.49985
3047,0.2385
3048,0.48318
3049,0.35723
3050,0.26803
3051,0.36761
3052,0.43124
3053,0.29028
3054,0.29657
3055,0.40041
3056,0.58679
3057,0.40253
3058,0.36095
3059,0.56975
3060,0.36444
3061,0.38557
3062,0.3068
3063,0.3371
3064,0.44329
3065,0.34806
3066,0.48143
3067,0.4302
3068,0.092696
3069,0.43747
3070,0.62113
3071,0.71974
3072,0.36581
3073,0.37593
3074,0.50956
3075,0.57676
3076,0.24501
3077,0.51428
3078,0.39566
3079,0.29291
3080,0.30182
3081,0.43552
3082,0.67718
3083,0.40972
3084,0.12206
3085,0.44828
3086,0.4063
3087,0.49267
3088,0.49994
3089,0.64763
3090,0.31753
3091,0.3255
3092,0.44363
3093,0.41648
3094,0.3133
3095,0.39458
3096,0.34215
3097,0.44245
3098,0.60824
3099,0.76196
3100,0.54572
3101,0.33322
3102,0.55113
3103,0.32863
3104,0.23227
3105,0.33597
3106,0.2191
3107,0.51297
3108,0.32995
3109,0.39206
3110,0.32808
3111,0.59575
3112,0.35019
3113,0.40007
3114,0.47424
3115,0.35931
3116,0.41552
3117,0.37645
3118,0.37735
3119,0.37026
3120,0.54258
3121,0.4146
3122,0.44363
3123,0.47145
3124,0.28763
3125,0.34091
3126,0.4401
3127,0.41058
3128,0.59961
3129,0.43627
3130,0.43496
3131,0.36356
3132,0.45719
3133,0.48618
3134,0.23307
3135,0.38849
3136,0.58158
3137,0.33256
3138,0.42235
3139,0.50492
3140,0.37196
3141,0.31614
3142,0.30912
3143,0.56357
3144,0.45741
3145,0.47107
3146,0.35685
3147,0.44249
3148,0.40763
3149,0.39906
3150,0.44133
3151,0.65129
3152,0.49349
3153,0.36346
3154,0.31694
3155,0.44716
3156,0.56481
3157,0.281
3158,0.32427
3159,0.15261
3160,0.34536
3161,0.4562
3162,0.55566
3163,0.29196
3164,0.53852
3165,0.11459
3166,0.60333
3167,0.58347
3168,0.63139
3169,0.5749
3170,0.28514
3171,0.72109
3172,0.36166
3173,0.5993
3174,0.52271
3175,0.44627
3176,0.40284
3177,0.44842
3178,0.37882
3179,0.35301
3180,0.35993
3181,0.50389
3182,0.38661
3183,0.74737
3184,0.21032
3185,0.22794
3186,0.4441
3187,0.81956
3188,0.53969
3189,0.50918
3190,0.36104
3191,0.44927
3192,0.34865
3193,0.26027
3194,0.30988
3195,0.44122
3196,0.51737
3197,0.3574
3198,0.32175
3199,0.33698
3200,0.45434
3201,0.28852
3202,0.44072
3203,0.29678
3204,0.32927
3205,0.61402
3206,0.37173
3207,0.40496
3208,0.29087
3209,0.42458
3210,0.3188
3211,0.57314
3212,0.48283
3213,0.55179
3214,0.50239
3215,0.3531
3216,0.4941
3217,0.77609
3218,0.37967
3219,0.68434
3220,0.21095
3221,0.33071
3222,0.37853
3223,0.44534
3224,0.57976
3225,0.44375
3226,0.24405
3227,0.27327
3228,0.30953
3229,0.1054
3230,0.62653
3231,0.32542
3232,0.29974
3233,0.67163
3234,0.48935
3235,0.4325
3236,0.43927
3237,0.45877
3238,0.34154
3239,0.55779
3240,0.28279
3241,0.35074
3242,0.36543
3243,0.065861
3244,0.41155
3245,0.45705
3246,0.4639
3247,0.38806
3248,0.40894
3249,0.44218
3250,0.25821
3251,0.35713
3252,0.29161
3253,0.42441
3254,0.42917
3255,0.68517
3256,0.55842
3257,0.36505
3258,0.49034
3259,0.48788
3260,0.60821
3261,0.38946
3262,0.62092
3263,0.30594
3264,0.4619
3265,0.55333
3266,0.32306
3267,0.31653
3268,0.53418
3269,0.41979
3270,0.3118
3271,0.38295
3272,0.54601
3273,0.41413
3274,0.32639
3275,0.59933
3276,0.44865
3277,0.30467
3278,0.32555
3279,0.48413
3280,0.5293
3281,0.40389
3282,0.38469
3283,0.25509
3284,0.62827
3285,0.32303
3286,0.35367
3287,0.35187
3288,0.38609
3289,0.63785
3290,0.42773
3291,0.48654
3292,0.30856
3293,0.32896
3294,0.37325
3295,0.35069
3296,0.35266
3297,0.42262
3298,0.32092
3299,0.31691
3300,0.45871
3301,0.33455
3302,0.66247
3303,0.30903
3304,0.46952
3305,0.5839
3306,0.31497
3307,0.59975
3308,0.48356
3309,0.44319
3310,0.45319
3311,0.26234
3312,0.2723
3313,0.26263
3314,0.62412
3315,0.22278
3316,0.25353
3317,0.38145
3318,0.46629
3319,0.52039
3320,0.30289
3321,0.411
3322,0.41974
3323,0.35135
3324,0.43969
3325,0.42161
3326,0.47211
3328,0.50659
3329,0.25329
3330,0.25883
3331,0.28766
3332,0.45142
3333,0.40592
3334,0.43055
3335,0.48255
3336,0.38133
3337,0.23848
3338,0.57177
3339,0.46067
3340,0.30578
3341,0.3972
3342,0.33265
3343,0.5157
3344,0.35521
3345,0.40431
3346,0.46673
3347,0.53021
3348,0.39726
3349,0.56975
3350,0.29213
3351,0.21592
3352,0.47361
3353,0.44665
3354,0.74922
3355,0.59463
3356,0.49423
3357,0.40278
3358,0.23736
3359,0.6508
3360,0.44041
3361,0.18183
3362,0.53258
3363,0.28149
3364,0.33341
3365,0.35942
3366,0.3395
3367,0.36702
3368,0.45887
3369,0.46702
3370,0.36213
3371,0.31336
3372,0.22897
3373,0.48496
3374,0.34858
3375,0.4388
3376,0.42282
3377,0.25917
3378,0.42365
3379,0.46129
3380,0.1767
3381,0.44966
3382,0.55219
3383,0.65315
3384,0.1613
3385,0.49781
3386,0.32782
3387,0.30985
3388,0.61874
3389,0.29326
3390,0.40825
3391,0.5071
3392,0.35503
3393,0.45105
3394,0.62573
3395,0.30175
3396,0.41106
3397,0.57343
3398,0.31439
3399,0.31559
3400,0.64562
3401,0.49345
3402,0.34827
3403,0.39813
3404,0.40859
3405,0.47074
3406,0.36965
3407,0.51712
3408,0.41438
3409,0.44723
3410,0.38771
3411,0.4371
3412,0.22561
3413,0.2693
3414,0.34958
3415,0.31194
3416,0.69217
3417,0.57766
3418,0.50053
3419,0.30141
3420,0.85931
3421,0.36301
3422,0.51907
3423,0.40792
3424,0.26151
3425,0.29193
3426,0.27947
3427,0.50985
3428,0.32803
3429,0.49986
3430,0.55661
3431,0.60151
3432,0.62796
3433,0.34086
3434,0.38697
3435,0.68
3436,0.42167
3437,0.25493
3438,0.5433
3439,0.088131
3440,0.59504
3441,0.28343
3442,0.63014
3443,0.71971
3444,0.42723
3445,0.3692
3446,0.33393
3447,0.21155
3448,0.31139
3449,0.73724
3450,0.32557
3451,0.44422
3452,0.58886
3453,0.44778
3454,0.085713
3455,0.35789
3456,0.34453
3457,0.54089
3458,0.24068
3459,0.42349
3460,0.36858
3461,0.46188
3462,0.39096
3463,0.38199
3464,0.49598
3465,0.31981
3466,0.35356
3467,0.18953
3468,0.48521
3469,0.487
3470,0.38849
3471,0.20267
3472,0.4383
3473,0.41652
3474,0.34853
3475,0.66519
3476,0.40932
3477,0.62072
3478,0.84299
3479,0.47731
3480,0.38778
3481,0.30223
3482,0.43448
3483,0.41167
3484,0.50499
3485,0.29093
3486,0.74268
3487,0.31943
3488,0.51375
3489,0.4974
3490,0.27231
3491,0.31456
3492,0.52089
3493,0.3514
3494,0.15636
3495,0.31443
3496,0.40728
3497,0.33918
3498,0.28836
3499,0.39069
3500,0.48783
3501,0.50792
3502,0.61106
3503,0.40967
3504,0.33009
3505,0.4866
3506,0.30533
3507,0.39148
3508,0.52263
3509,0.72263
3510,0.25066
3511,0.38268
3512,0.44967
3513,0.34686
3514,0.80294
3515,0.42037
3516,0.71246
3517,0.45145
3518,0.47592
3519,0.57372
3520,0.44183
3521,0.32073
3522,0.48665
3523,0.44126
3524,0.60843
3525,0.32503
3526,0.34221
3527,0.47427
3528,0.59076
3529,0.31396
3530,0.48145
3531,0.48814
3532,0.47996
3533,0.26717
3534,0.32192
3535,0.50318
3536,0.35538
3537,0.33391
3538,0.45212
3539,0.48933
3540,0.48287
3541,0.25886
3542,0.59753
3543,0.52338
3544,0.43704
3545,0.3854
3546,0.35517
3547,0.24704
3548,0.42707
3549,0.50433
3550,0.48157
3551,0.31223
3552,0.68485
3553,0.50344
3554,0.28699
3555,0.42481
3556,0.72531
3557,0.66765
3558,0.32879
3559,0.45377
3560,0.34995
3561,0.39343
3562,0.40073
3563,0.4979
3564,0.34704
3565,0.43927
3566,0.46515
3567,0.62627
3568,0.58473
3569,0.40555
3570,0.43807
3571,0.62187
3572,0.44946
3573,0.65793
3574,0.39731
3575,0.46214
3576,0.24883
3577,0.21629
3578,0.5323
3579,0.36934
