Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
617,0.296296296,1,0.317457475,0,0,0
618,0.234567901,0,0.428827216,0,0,0
619,0.172839506,0,0.343777977,0,0,0
620,0.481481481,1,0.287690242,0,0,0
621,0.049382716,1,0.309176365,0,0,0
622,0.358024691,0,0.456132498,0,0,0
623,0.234567901,0,0.511235452,0,0,0
624,0.419753086,1,0.719091316,0.214285714,0,1
625,0.543209877,1,0.279901522,0,0,0
626,0.172839506,0,0.419382274,0,0,0
627,0.296296296,0,0.537600716,0.071428571,0,0
628,0.172839506,0,0.313384064,0,0,0
629,0.358024691,1,0.41038496,0,0,0
630,0.172839506,1,0.454028648,0,0,0
631,0.111111111,0,0.478111012,0,0,0
632,0.358024691,0,0.301029543,0,0,0
633,0.296296296,1,0.263115488,0,0,0
634,0.481481481,1,0.361414503,0.071428571,0,1
635,0.543209877,1,0.495134633,0.857142857,0,1
636,0.358024691,0,0.477126231,0,0,0
637,0.543209877,1,0.387242614,0,0,0
638,0.296296296,1,0.665935542,0.071428571,0,1
639,0.172839506,0,0.56915846,0,0,0
640,0.358024691,0,0.293285586,0,0,0
641,0.172839506,1,0.383751119,0,0,0
642,0.481481481,1,0.404476276,0,0,0
643,0.358024691,1,0.403625783,0,0,0
644,0.543209877,1,0.563003581,0.071428571,0,1
645,0.234567901,0,0.456132498,0,0,0
646,0.234567901,1,0.1935094,0,0,0
647,0.419753086,1,0.497627574,0,0,0
648,0.481481481,1,0.576902417,0,0,1
649,0.419753086,1,0.310340197,0,0,0
650,0.358024691,1,0.404610564,0,0,0
651,0.481481481,0,0.365711728,0,0,0
652,0.296296296,1,0.264100269,0,0,0
653,0.419753086,1,0.450201432,0.071428571,0,1
654,0.296296296,0,0.429901522,0,0,0
655,0.419753086,1,0.403043868,0,0,0
656,0.234567901,0,0.351924799,0,0,0
657,0.234567901,1,0.298903312,0.071428571,0,0
658,0.296296296,1,0.405908684,0.071428571,0,1
659,0.543209877,0,0.782296329,0.071428571,0,1
660,0.358024691,1,0.426812892,0.071428571,0,1
661,0.358024691,1,0.497299314,0.142857143,0,1
662,0.234567901,1,0.175559534,0,0,0
663,0.604938272,1,0.580170098,0.214285714,0,1
664,0.419753086,0,0.698403462,0.142857143,0,1
665,0.172839506,1,0.365935542,0,0,0
666,0.296296296,0,0.29091316,0,0,0
667,0.296296296,1,0.140599821,0,0,0
668,0.234567901,1,0.390376007,0.071428571,0,0
669,0.296296296,0,0.417457475,0,0,0
670,0.358024691,1,0.833064757,0.142857143,0,1
671,0.481481481,0,0.555013429,0,0,0
672,0.481481481,0,0.41396598,0,0,0
673,0.296296296,0,0.471307073,0,0,0
674,0.296296296,1,0.360250671,0,0,0
675,0.234567901,1,0.365398389,0,0,0
676,0.481481481,1,0.459892569,0,0,0
677,0.172839506,0,0.258236347,0,0,0
678,0.172839506,1,0.287287377,0,0,0
679,0.296296296,0,0.438764548,0,0,0
680,0.234567901,1,0.45763205,0.071428571,0,1
681,0.296296296,0,0.557878245,0,0,0
682,0.111111111,1,0.467569382,0.071428571,0,1
683,0.481481481,1,0.45778872,0,0,0
684,0.172839506,0,0.381647269,0,0,0
685,0.172839506,1,0.337376902,0,0,0
686,0.358024691,0,0.802909579,0,0,0
687,0.172839506,0,0.28603402,0,0,0
688,0.111111111,1,0.277708147,0,0,0
689,0.172839506,1,0.187421665,0,0,0
690,0.172839506,1,0.581244405,0,0,0
691,0.234567901,0,0.440376007,0,0,0
692,0.419753086,1,0.567412713,0.071428571,0,1
693,0.234567901,0,0.538115488,0.071428571,0,0
694,0.234567901,1,0.308191585,0,0,0
695,0.358024691,1,0.184556849,0,0,0
696,0.358024691,1,0.386929275,0,0,0
697,0.172839506,1,0.675276037,0.357142857,0,1
698,0.296296296,1,0.421799463,0,0,0
699,0.296296296,0,0.636750224,0,0,0
700,0.604938272,1,0.867117278,0.285714286,0,1
701,0.296296296,0,0.608585497,0.285714286,0,1
702,0.234567901,1,0.584109221,0,0,0
703,0.234567901,1,0.819919427,0.071428571,0,1
704,0.481481481,0,0.713446732,0.285714286,0,1
705,0.234567901,0,0.623142346,0,0,0
706,0.419753086,1,0.267681289,0,0,0
707,0.543209877,1,0.460474485,0,0,0
708,0.666666667,1,0.992629066,0.142857143,0,1
709,0.296296296,1,0.125201432,0,0,0
710,0.049382716,1,0.506535363,0,0,0
711,0.172839506,0,0.509400179,0,0,0
712,0.296296296,1,0.361862131,0,0,0
713,0.234567901,1,0.208236347,0,0,0
714,0.234567901,1,0.563451209,0.071428571,0,1
715,0.419753086,1,0.483213966,0,0,0
716,0.358024691,1,0.441629364,0,0,0
717,0.481481481,1,0.142658908,0,0,0
718,0.296296296,0,0.391674127,0,0,0
719,0.234567901,1,0.327931961,0,0,0
720,0.358024691,1,0.725380483,0.071428571,0,1
721,0.172839506,0,0.365823635,0.071428571,0,0
722,0.419753086,1,0.236929275,0,0,0
723,0.296296296,0,0.387153089,0,0,0
724,0.358024691,0,0.670978812,0.142857143,0,1
725,0.296296296,0,0.403715309,0,0,0
726,0.296296296,1,0.225559534,0,0,0
727,0.172839506,0,0.298030439,0,0,0
728,0.296296296,1,0.28034915,0,0,0
729,0.419753086,1,0.558519845,0.142857143,0,1
730,0.296296296,1,0.383840645,0,0,0
731,0.419753086,1,0.180080573,0,0,0
732,0.358024691,1,0.295837064,0,0,0
733,0.172839506,0,0.271083259,0,0,0
734,0.172839506,1,0.359534467,0,0,0
735,0.296296296,1,0.32614145,0,0,0
736,0.481481481,0,0.368531782,0,0,0
737,0.358024691,1,0.469516562,0,0,0
738,0.111111111,0,0.300760967,0,0,0
739,0.296296296,1,0.429453894,0,0,0
740,0.234567901,0,0.433974933,0.071428571,0,0
741,0.234567901,1,0.394897046,0,0,0
742,0.234567901,0,0.623142346,0,0,0
743,0.296296296,1,0.202506714,0,0,0
744,0.419753086,1,0.181199642,0,0,0
745,0.234567901,1,0.617815577,0,0,0
746,0.296296296,0,0.407072516,0,0,0
747,0.172839506,1,0.348567592,0,0,0
748,0.358024691,0,0.701477171,0,0,0
749,0.358024691,0,0.625246195,0.071428571,0,0
750,0.358024691,1,0.324082363,0,0,0
751,0.419753086,1,0.267636526,0,0,0
752,0.358024691,1,0.367323187,0.071428571,0,1
753,0.543209877,0,0.624932856,0,0,0
754,0.234567901,1,0.450223814,0,0,0
755,0.172839506,0,0.387869293,0,0,0
756,0.419753086,0,0.637555953,0,0,0
757,0.296296296,1,0.389033124,0,0,0
758,0.111111111,1,0.421978514,0,0,0
759,0.419753086,0,0.73213966,0.071428571,0,1
760,0.296296296,1,0.437869293,0,0,0
761,0.296296296,1,0.275470009,0,0,0
762,0.419753086,1,0.640984781,0.642857143,0,1
763,0.234567901,1,0.352193375,0,0,0
764,0.296296296,1,0.376275739,0,0,0
765,0.604938272,1,0.572392569,0.214285714,0,1
766,0.234567901,0,0.444180842,0,0,0
767,0.234567901,1,0.363249776,0,0,0
768,0.172839506,0,0.524619517,0,0,0
769,0.419753086,0,0.496225007,0.357142857,0,1
770,0.604938272,1,0.375962399,0.071428571,0,1
771,0.358024691,0,0.618084154,0,0,0
772,0.296296296,1,0.584467323,0.071428571,0,1
773,0.234567901,0,0.544561325,0.071428571,0,0
774,0.419753086,1,0.454789615,0.071428571,0,1
775,0.358024691,1,0.422336616,0,0,0
776,0.234567901,1,0.514905998,0.071428571,0,1
777,0.172839506,1,0.449373321,0,0,0
778,0.604938272,1,0.424798568,0,0,0
779,0.296296296,1,0.435219338,0.285714286,0,1
780,0.172839506,1,0.356938227,0,0,0
781,0.481481481,1,0.204789615,0,0,0
782,0.419753086,1,0.337645479,0,0,0
783,0.234567901,0,0.451253357,0,0,0
784,0.543209877,0,0.339838854,0,0,0
785,0.481481481,1,0.394583706,0,0,0
786,0.419753086,0,0.610094002,0.071428571,0,1
787,0.296296296,1,0.466114593,0,0,0
788,0.296296296,1,0.176633841,0,0,0
789,0.790123457,1,0.749047193,0.428571429,0,1
790,0.172839506,1,0.400179051,0,0,0
791,0.296296296,0,0.454565801,0,0,0
792,0.234567901,1,0.543777977,0,0,0
793,0.419753086,1,0.501611459,0,0,0
794,0.419753086,0,0.221083259,0,0,0
795,0.234567901,1,0.348030439,0,0,0
796,0.172839506,0,0.490331244,0.071428571,0,0
797,0.296296296,1,0.62191883,0.142857143,0,1
798,0.419753086,0,0.382497762,0,0,0
799,0.234567901,0,0.39789615,0,0,0
800,0.234567901,0,0.442032229,0,0,0
801,0.481481481,1,0.561593554,0.071428571,0,1
802,0.419753086,1,0.319471799,0,0,0
803,0.604938272,1,0.642166517,0,0,1
804,0.172839506,1,0.412458967,0.142857143,0,1
805,0.419753086,1,0.681423456,0.142857143,0,1
806,0.234567901,1,0.369740376,0,0,0
807,0.358024691,0,0.703849597,0,0,0
808,0.481481481,0,0.794882125,0.142857143,0,1
809,0.419753086,1,0.287466428,0,0,0
810,0.234567901,0,0.398075201,0,0,0
811,0.234567901,1,0.15389436,0,0,0
812,0.172839506,1,0.275246195,0,0,0
813,0.358024691,0,0.49853775,0.142857143,0,1
814,0.358024691,1,0.206445837,0,0,0
815,0.111111111,1,0.784870188,0,0,1
816,0.358024691,1,0.287869293,0,0,0
817,0.358024691,1,0.458325873,0,0,0
818,0.481481481,1,0.259355416,0,0,0
819,0.604938272,1,0.745881826,0.285714286,0,1
820,0.543209877,1,0.587645479,0.142857143,0,1
821,0.234567901,1,0.124574754,0,0,0
822,0.419753086,0,0.461280215,0,0,0
823,0.419753086,0,0.394762757,0,0,0
824,0.296296296,0,0.382855864,0,0,0
825,0.419753086,1,0.499820949,0,0,0
826,0.358024691,0,0.39950761,0,0,0
827,0.419753086,1,0.152820054,0,0,0
828,0.543209877,1,0.27564906,0,0,0
829,0.419753086,1,0.188451209,0,0,0
830,0.234567901,0,0.418531782,0,0,0
831,0.234567901,1,0.132900627,0,0,0
832,0.358024691,0,0.369740376,0,0,0
833,0.358024691,1,0.453640704,0.142857143,0,1
834,0.296296296,0,0.836638317,0.071428571,0,1
835,0.358024691,1,0.39789615,0,0,0
836,0.419753086,1,0.525067144,0,0,0
837,0.172839506,0,0.557415697,0.142857143,0,1
838,0.419753086,1,0.239167413,0,0,0
839,0.234567901,1,0.237869293,0,0,0
840,0.481481481,1,0.365174575,0,0,0
841,0.358024691,0,0.597672337,0,0,0
842,0.234567901,0,0.207654432,0,0,0
843,0.358024691,1,0.27743957,0,0,0
844,0.419753086,1,0.294762757,0,0,0
845,0.111111111,1,0.288809311,0,0,0
846,0.358024691,1,0.30243957,0.071428571,0,0
847,0.419753086,1,0.593151298,0.142857143,0,1
848,0.419753086,1,0.317188899,0,0,0
849,0.358024691,1,0.377708147,0,0,0
850,0.604938272,0,0.893934646,0.357142857,0,1
851,0.358024691,0,0.323231871,0,0,0
852,0.296296296,0,0.343196061,0,0,0
853,0.234567901,1,0.150268577,0,0,0
854,0.296296296,0,0.391316025,0,0,0
855,0.296296296,1,0.477506714,0.071428571,0,1
856,0.358024691,1,0.363742167,0,0,0
857,0.172839506,0,0.67564906,0.071428571,0,0
858,0.543209877,1,0.264637422,0,0,0
859,0.296296296,1,0.277976723,0,0,0
860,0.419753086,0,0.495881826,0,0,0
861,0.543209877,1,0.710243211,0.785714286,0,1
862,0.481481481,1,0.349686661,0,0,0
863,0.419753086,0,0.603804834,0,0,0
864,0.296296296,0,0.509534467,0,0,0
865,0.481481481,1,0.52515667,0,0,1
866,0.296296296,1,0.211056401,0,0,0
867,0.358024691,0,0.418039391,0,0,0
868,0.358024691,0,0.557833483,0,0,0
869,0.419753086,1,0.381423456,0,0,0
870,0.481481481,1,0.557005372,0.214285714,0,1
871,0.543209877,0,0.401880036,0,0,0
872,0.234567901,1,0.408146822,0,0,0
873,0.296296296,1,0.449731423,0,0,0
874,0.234567901,0,0.526589078,0,0,0
875,0.234567901,1,0.132766338,0,0,0
876,0.111111111,0,0.294225604,0,0,0
877,0.358024691,1,0.539905998,0.071428571,0,1
878,0.234567901,1,0.240823635,0,0,0
879,0.358024691,1,0.365935542,0,0,0
880,0.481481481,1,0.425335721,0,0,0
881,0.111111111,1,0.79480752,0,0,1
882,0.296296296,0,0.209400179,0,0,0
883,0.481481481,1,0.581065354,0,0,1
884,0.111111111,0,0.314547896,0,0,0
885,0.358024691,1,0.431468218,0,0,0
886,0.666666667,1,0.740452104,0.642857143,0,1
887,0.234567901,1,0.476320501,0.071428571,0,1
888,0.358024691,1,0.258907789,0,0,0
889,0.049382716,1,0.407564906,0,0,0
890,0.234567901,1,0.371844226,0,0,0
891,0.604938272,1,0.540957923,0.071428571,0,1
892,0.358024691,1,0.234691137,0,0,0
893,0.419753086,1,0.253670546,0,0,0
894,0.543209877,1,0.281781558,0,0,0
895,0.172839506,0,0.406624888,0,0,0
896,0.481481481,1,0.359131603,0,0,0
897,0.358024691,0,0.397538048,0,0,0
898,0.358024691,1,0.469292748,0,0,0
899,0.358024691,1,0.502327663,0,0,0
900,0.296296296,1,0.341360788,0,0,0
901,0.234567901,1,0.302059087,0,0,0
902,0.419753086,0,0.409758281,0,0,0
903,0.296296296,1,0.302282901,0,0,0
904,0.419753086,0,0.557296329,0.142857143,0,1
905,0.172839506,1,0.528111012,0,0,0
906,0.172839506,1,0.451656222,0,0,0
907,0.358024691,1,0.168531782,0,0,0
908,0.111111111,0,0.33831692,0,0,0
909,0.481481481,1,0.53002462,0.214285714,0,1
910,0.234567901,0,0.486615936,0,0,0
911,0.419753086,0,0.703939123,0,0,0
912,0.111111111,1,0.144449418,0,0,0
913,0.419753086,0,0.526648762,0.142857143,0,1
914,0.419753086,1,0.26687556,0,0,0
915,0.234567901,1,0.521575649,0,0,0
916,0.296296296,1,0.302954342,0,0,0
917,0.604938272,1,0.484914951,0,0,1
918,0.481481481,1,0.491748732,0.142857143,0,1
919,0.234567901,1,0.215085049,0,0,0
920,0.481481481,1,0.21396598,0,0,0
921,0.296296296,1,0.388809311,0,0,0
922,0.543209877,1,0.687779767,0.142857143,0,1
923,0.358024691,1,0.282721576,0,0,0
924,0.296296296,0,0.403222919,0,0,0
925,0.543209877,1,0.446195166,0,0,0
926,0.419753086,1,0.234333035,0,0,0
927,0.172839506,0,0.39431513,0,0,0
928,0.234567901,1,0.691002686,0.071428571,0,1
929,0.234567901,1,0.598970457,0.071428571,0,1
930,0.358024691,1,0.378692927,0,0,0
931,0.296296296,0,0.469292748,0,0,0
932,0.172839506,0,0.264503133,0,0,0
933,0.111111111,1,0.463786929,0,0,0
934,0.419753086,1,0.214682184,0,0,0
935,0.296296296,1,0.176633841,0,0,0
936,0.296296296,1,0.44366607,0.071428571,0,1
937,0.419753086,1,0.429364369,0.214285714,0,1
938,0.234567901,1,0.425537153,0.071428571,0,1
939,0.296296296,0,0.353312444,0,0,0
940,0.296296296,0,0.540734109,0,0,0
941,0.296296296,0,0.302372426,0,0,0
942,0.234567901,0,0.594509102,0.142857143,0,1
943,0.358024691,1,0.309668756,0,0,0
944,0.296296296,1,0.537242614,0,0,0
945,0.481481481,1,0.711638317,0.214285714,0,1
946,0.234567901,1,0.169068935,0,0,0
947,0.111111111,0,0.535631155,0,0,0
948,0.419753086,0,0.283616831,0,0,0
949,0.234567901,1,0.272649955,0,0,0
950,0.234567901,1,0.25,0,0,0
951,0.543209877,1,0.657549985,0.357142857,0,1
952,0.543209877,1,0.307564906,0,0,0
953,0.296296296,1,0.25698299,0,0,0
954,0.234567901,0,0.521575649,0,0,0
955,0.358024691,1,0.435040286,0.285714286,0,1
956,0.296296296,1,0.249955237,0,0,0
957,0.481481481,1,0.515860937,0.142857143,0,1
958,0.296296296,1,0.18863026,0,0,0
959,0.481481481,1,0.402864816,0.071428571,0,1
960,0.234567901,1,0.517323187,0,0,0
961,0.419753086,1,0.310429722,0,0,0
962,0.604938272,0,0.817323187,0,0,1
963,0.790123457,1,0.918594449,0.642857143,0,1
964,0.481481481,1,0.504162936,0,0,1
965,0.419753086,1,0.181065354,0,0,0
966,0.296296296,0,0.3847359,0,0,0
967,0.234567901,1,0.210608774,0,0,0
968,0.358024691,0,0.474082363,0,0,0
969,0.234567901,1,0.198075201,0,0,0
970,0.111111111,0,0.558728738,0,0,0
971,0.481481481,0,0.49626231,0.071428571,0,0
972,0.234567901,1,0.249328559,0,0,0
973,0.172839506,1,0.423589973,0,0,0
974,0.419753086,1,0.342390331,0,0,0
975,0.111111111,0,0.45,0,0,0
976,0.358024691,0,0.54252462,0,0,0
977,0.481481481,1,0.281378693,0,0,0
978,0.419753086,1,0.407564906,0,0,0
979,0.296296296,1,0.637869293,0,0,1
980,0.543209877,1,0.464592659,0,0,1
981,0.296296296,1,0.581356312,0.214285714,0,1
982,0.234567901,0,0.361459266,0,0,0
983,0.358024691,1,0.533616831,0,0,0
984,0.234567901,0,0.478021486,0,0,0
985,0.419753086,1,0.773321397,0.214285714,0,1
986,0.296296296,1,0.544986571,0.214285714,0,1
987,0.543209877,1,0.45308863,0,0,0
988,0.358024691,1,0.278603402,0,0,0
989,0.419753086,0,0.417412713,0,0,0
990,0.234567901,0,0.351745748,0,0,0
991,0.172839506,0,0.386302596,0,0,0
992,0.419753086,1,0.257564906,0,0,0
993,0.358024691,1,0.436794987,0,0,0
994,0.419753086,1,0.246866607,0,0,0
995,0.481481481,0,0.549865712,0,0,0
996,0.419753086,1,0.426260818,0.142857143,0,1
997,0.111111111,1,0.695926589,0,0,0
998,0.419753086,1,0.427394808,0,0,0
999,0.296296296,0,0.323589973,0,0,0
1000,0.358024691,1,0.548880931,0.142857143,0,1
1001,0.666666667,1,0.430886303,0,0,1
1002,0.419753086,1,0.243285586,0,0,0
1003,0.358024691,1,0.427842435,0,0,0
1004,0.234567901,1,0.43393017,0,0,0
1005,0.172839506,0,0.394225604,0,0,0
1006,0.172839506,1,0.164726947,0,0,0
1007,0.666666667,1,0.626842734,0.142857143,0,1
1008,0.358024691,1,0.201119069,0,0,0
1009,0.358024691,1,0.428782453,0,0,0
1010,0.604938272,0,0.794225604,0,0,1
1011,0.296296296,0,0.556311549,0,0,0
1012,0.481481481,1,0.307385855,0,0,0
1013,0.296296296,1,0.560593853,0.142857143,0,1
1014,0.172839506,0,0.581244405,0,0,0
1015,0.419753086,1,0.512600716,0.071428571,0,1
1016,0.481481481,1,0.314145031,0,0,0
1017,0.172839506,1,0.27435094,0,0,0
1018,0.543209877,1,0.372157565,0,0,0
1019,0.419753086,0,0.468621307,0,0,0
1020,0.111111111,0,0.388540734,0,0,0
1021,0.296296296,0,0.777215756,0,0,0
1022,0.172839506,1,0.372918532,0,0,0
1023,0.172839506,0,0.187869293,0,0,0
1024,0.172839506,0,0.276365264,0,0,0
1025,0.296296296,0,0.574216652,0.071428571,0,0
1026,0.358024691,0,0.634377798,0.071428571,0,1
1027,0.419753086,1,0.269247986,0,0,0
1028,0.358024691,1,0.326275739,0,0,0
1029,0.296296296,1,0.28522829,0,0,0
1030,0.111111111,1,0.172918532,0,0,0
1031,0.419753086,1,0.436269024,0.214285714,0,1
1032,0.358024691,1,0.332900627,0,0,0
1033,0.358024691,1,0.277215756,0,0,0
1034,0.358024691,1,0.729610564,0.071428571,0,1
1035,0.111111111,0,0.387063563,0,0,0
1036,0.234567901,1,0.43863026,0,0,0
1037,0.234567901,1,0.589435989,0,0,0
1038,0.358024691,1,0.858415398,0.285714286,0,1
1039,0.481481481,1,0.303715309,0,0,0
1040,0.358024691,1,0.487600716,0,0,0
1041,0.419753086,0,0.373321397,0,0,0
1042,0.358024691,1,0.486145927,0.071428571,0,1
1043,0.358024691,1,0.365129812,0,0,0
1044,0.419753086,1,0.340599821,0,0,0
1045,0.296296296,1,0.394538944,0,0,0
1046,0.358024691,1,0.259982095,0,0,0
1047,0.296296296,1,0.198925694,0,0,0
1048,0.172839506,0,0.484019696,0,0,0
1049,0.296296296,1,0.733661594,0.142857143,0,1
1050,0.358024691,0,0.696060877,0,0,0
1051,0.296296296,1,0.185452104,0,0,0
1052,0.481481481,1,0.210161146,0,0,0
1053,0.604938272,1,0.748903312,0.071428571,0,1
1054,0.111111111,1,0.344897046,0,0,0
1055,0.172839506,1,0.286347359,0,0,0
1056,0.296296296,1,0.082094897,0,0,0
1057,0.358024691,0,0.769367353,0.357142857,0,1
1058,0.234567901,0,0.533415398,0.071428571,0,0
1059,0.481481481,1,0.629856759,0.142857143,0,1
1060,0.296296296,1,0.241763653,0,0,0
1061,0.296296296,0,0.813443748,0.142857143,0,1
1062,0.172839506,1,0.655483438,0.071428571,0,1
1063,0.604938272,1,0.880508306,0.571428571,0,1
1064,0.172839506,1,0.430662489,0,0,0
1065,0.419753086,1,0.613205013,0.071428571,0,1
1066,0.049382716,1,0.606356312,0.071428571,0,1
1067,0.543209877,0,0.69057744,0.357142857,0,1
1068,0.234567901,0,0.589704566,0,0,0
1069,0.358024691,1,0.283348254,0,0,0
1070,0.358024691,0,0.458057296,0,0,0
1071,0.543209877,1,0.784265891,0.214285714,0,1
1072,0.358024691,1,0.4246792,0.142857143,0,1
1073,0.296296296,0,0.407385855,0,0,0
1074,0.172839506,0,0.337869293,0,0,0
1075,0.481481481,1,0.510183527,0.071428571,0,1
1076,0.543209877,0,0.612488809,0,0,0
1077,0.172839506,0,0.198388541,0,0,0
1078,0.358024691,0,0.495971352,0,0,0
1079,0.234567901,0,0.247851388,0,0,0
1080,0.296296296,1,0.433482543,0.142857143,0,1
1081,0.543209877,0,0.804901522,0.071428571,0,1
1082,0.419753086,1,0.356871083,0.071428571,0,1
1083,0.172839506,1,0.394941808,0,0,0
1084,0.419753086,0,0.677126231,0.071428571,0,1
1085,0.358024691,0,0.538048344,0,0,0
1086,0.234567901,0,0.450716204,0,0,0
1087,0.481481481,1,0.205908684,0,0,0
1088,0.358024691,0,0.346956132,0,0,0
1089,0.481481481,1,0.628871979,0.071428571,0,1
1090,0.419753086,0,0.400760967,0,0,0
1091,0.358024691,0,0.421844226,0,0,0
1092,0.419753086,0,0.381020591,0,0,0
1093,0.481481481,1,0.676063115,0.214285714,0,1
1094,0.234567901,1,0.16786034,0,0,0
1095,0.296296296,1,0.412623098,0,0,0
1096,0.358024691,1,0.508340794,0.142857143,0,1
1097,0.234567901,1,0.312802149,0,0,0
1098,0.296296296,1,0.205998209,0,0,0
1099,0.172839506,1,0.245120859,0,0,0
1100,0.419753086,1,0.245702775,0,0,0
1101,0.234567901,1,0.500552074,0.142857143,0,1
1102,0.296296296,1,0.252730528,0,0,0
1103,0.296296296,1,0.348299015,0,0,0
1104,0.358024691,1,0.288988362,0,0,0
1105,0.296296296,0,0.534780662,0,0,0
1106,0.481481481,1,0.730265219,0.5,0,1
1107,0.419753086,0,0.675044763,0.071428571,0,1
1108,0.481481481,1,0.454722471,0.071428571,0,1
1109,0.481481481,0,0.36136974,0,0,0
1110,0.419753086,0,0.317054611,0,0,0
1111,0.358024691,1,0.443419875,0,0,0
1112,0.234567901,0,0.677260519,0,0,0
1113,0.358024691,0,0.421888988,0,0,0
1114,0.296296296,1,0.78166219,0.142857143,0,1
1115,0.358024691,1,0.326186213,0,0,0
1116,0.358024691,1,0.473992838,0.071428571,0,1
1117,0.172839506,1,0.274709042,0,0,0
1118,0.358024691,0,0.687690242,0.214285714,0,1
1119,0.358024691,1,0.22614145,0,0,0
1120,0.296296296,1,0.49561325,0.071428571,0,1
1121,0.481481481,1,0.639861235,0.071428571,0,1
1122,0.666666667,0,0.728603402,0,0,1
1123,0.481481481,0,0.389435989,0,0,0
1124,0.604938272,1,0.438854073,0,0,1
1125,0.481481481,1,0.523515369,0.142857143,0,1
1126,0.234567901,0,0.185944494,0,0,0
1127,0.419753086,1,0.247851388,0,0,0
1128,0.419753086,0,0.416651746,0,0,0
1129,0.234567901,1,0.259400179,0,0,0
1130,0.234567901,1,0.459803044,0,0,0
1131,0.358024691,1,0.648179648,0.142857143,0,1
1132,0.296296296,1,0.375201432,0,0,0
1133,0.358024691,0,0.304252462,0,0,0
1134,0.172839506,0,0.274664279,0,0,0
1135,0.111111111,1,0.376991943,0,0,0
1136,0.419753086,1,0.631617428,0.357142857,0,1
1137,0.419753086,0,0.51866607,0,0,0
1138,0.419753086,1,0.421172784,0,0,0
1139,0.234567901,1,0.412264996,0,0,0
1140,0.234567901,0,0.474709042,0,0,0
1141,0.358024691,1,0.618263205,0,0,1
1142,0.358024691,1,0.456132498,0.071428571,0,1
1143,0.049382716,1,0.377842435,0,0,0
1144,0.358024691,1,0.394382274,0.071428571,0,1
1145,0.543209877,1,0.651611459,0,0,1
1146,0.358024691,0,0.520971352,0.071428571,0,0
1147,0.358024691,1,0.240957923,0,0,0
1148,0.419753086,0,0.718434796,0.357142857,0,1
1149,0.358024691,1,0.233169203,0,0,0
1150,0.419753086,0,0.718464637,0.071428571,0,1
1151,0.172839506,1,0.382811101,0,0,0
1152,0.481481481,1,0.478155774,0,0,0
1153,0.419753086,1,0.380796777,0,0,0
1154,0.296296296,1,0.227529096,0,0,0
1155,0.172839506,0,0.535675918,0,0,0
1156,0.419753086,1,0.374082363,0,0,0
1157,0.604938272,1,0.179230081,0,0,0
1158,0.296296296,1,0.537488809,0.071428571,0,1
1159,0.234567901,0,0.476275739,0,0,0
1160,0.358024691,1,0.456535363,0,0,0
1161,0.419753086,0,0.412399284,0,0,0
1162,0.296296296,0,0.354923903,0,0,0
1163,0.172839506,0,0.308863026,0,0,0
1164,0.358024691,1,0.425246195,0,0,0
1165,0.481481481,1,0.510743062,0.071428571,0,1
